id,input,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
8b2015ca_577721_577881_129,ha | h,69,0,2,pite,h
53a688b2_552908_553068_146,oh | all,70,0,2,oh,oh
7e1f62c2_178499_178659_70,hey | wait,69,0,2,wait,hey
0f44ba1d_649283_649443_153,h | ha,69,0,2,two dups,h
b31f4106_1339615_1339775_341,um | mmm hmm | oh and that,79,0,3,mhm,oh and that
1019afe9_843258_843418_182,what | well | w,71,0,3,yeah,w
894a6d46_1031319_1031479_207,oh | i,71,0,2,one bell,oh
5df02ff0_290484_290644_65,you | i hate you,71,0,2,three,i hate you
e6c8b6d4_980580_980740_276,you | subs by sot,72,0,2,yeah,subs by sot
68f97cc2_973788_973948_269,end | ed | and,72,0,3,and,ed 3.
0f44ba1d_730206_730366_173,there | air,68,0,2,there,1. there 2. air
8b2015ca_1145228_1145388_218,mmm hmm | mmm,75,0,2,mhm,mmm
0fe7c9e7_967892_968052_221,you | subs by www.zeoranger.co.uk,80,0,2,huh,i'm a
f1151e8f_456123_456283_117,er | h | b,73,0,3,zero,h
f819e072_1500810_1500970_449,what | when you put that in the freezer for two hours it gets harder and harder | when you put them together they have to be put together | wait,96,0,4,wait,when you put that in the
1454e9ed_1019473_1019633_225,it | yeah,68,0,2,yes,yes
6183d1d2_56525_56685_5,oh and | okay,71,0,2,okay,oh and
1cce7065_1416692_1416852_336,you | subs by damundand,73,0,2,if my,damundand
2329f9d1_1969736_1969897_462,you | i hate you | bye,74,0,3,yeah,i hate you
a04efac5_1544660_1544821_482,boop | b,71,0,2,okay,boop
27d364d7_1135903_1136064_200,ha | huh | h,72,0,3,woah yeah,huh
131ad229_414247_414408_92,n | well | why do i have to | w,79,0,4,sixteen,i have to
7a070d75_1358917_1359078_239,bye | you,69,0,2,mhm,bye
7e054d3f_174725_174886_66,you | bye,69,0,2,z,bye
d36c9ea9_354891_355052_138,subs by tammy | you,74,0,2,a what,tammy
cb497041_1461531_1461692_298,you | thanks for watching | bye,73,0,3,what,i love you
2329f9d1_1369408_1369569_326,oh | but,70,0,2,well,oh
b1ac73c9_1943083_1943244_588,you | i hate you | i dont really know,77,0,3,okay,i hate you
5dca9543_2515376_2515537_690,bye | uh | b,74,0,3,mhm,bye
7c007d55_1517734_1517895_432,uh | ah,72,0,2,mm,uh
54a467cb_540724_540885_156,oh my | s | bye | w | oh my god,84,0,5,it was blue before,oh my god
0ec38941_83728_83890_13,you | subs by www.zeoranger.co.uk,80,0,2,what,i'm a
a77e075d_163306_163468_26,and | you | oh,72,0,3,dad,oh
bc229bd5_1919447_1919610_370,you | . | i guess,73,0,3,playing with a b c blocks,i guess
bb9e9217_99374_99537_4,end | you | byebye,73,0,3,no i didn't,bye bye
a77e075d_477285_477448_73,you | oh,70,0,2,for boys,oh
6537e653_953049_953216_266,h | tie | k,72,0,3,kite,k
89eb013b_1302441_1302610_221,you | n | f,72,0,3,i know,i
f55dd69b_105924_106094_6,subtraction | so | subs,72,0,3,and then the person and then there's those little things that get it up and move it back out so other people can have turn,so
c67a7183_1622954_1623130_612,i | ill | oh,74,0,3,i don't know,i'm sick
1abc6327_1913467_1913645_477,he | they | bye | hey,75,0,4,but i don't want to play it,he
b1ac73c9_1637283_1637463_495,i dont know | i hate when people say that | i,80,0,3,alright,don't know
e6c8b6d4_312077_312257_101,do | bye,69,0,2,snacks,bye
cf8d72db_372202_372382_138,. | you,69,0,2,fourteen,i love you
49204e25_325525_325705_58,well | what | oh | or,74,0,4,u umbrella,oh
6ff1c004_389412_389592_99,. | you,69,0,2,fifteen,i love you
d425543b_982399_982579_269,he | h | bye,73,0,3,really,he
462b95fd_299257_299437_55,g | good | yeah,71,0,3,zoo,i'm good
e03b9106_2253678_2253858_622,bye | like,69,0,2,why,bye
7c007d55_1657234_1657414_469,you | bye,69,0,2,aa,bye
8b2015ca_1433695_1433875_278,h | he,70,0,2,can,he
f583ecdb_111099_111279_28,ne | nah,71,0,2,new teacher,ne
e7d2c6d8_1097375_1097555_229,is | oh,70,0,2,it's,i don't know
34df58d8_640842_641022_18,oh | uh,72,0,2,uhhuh,uh
7e1f62c2_127075_127255_49,well | l | oh and | i,77,0,4,wait,oh and i
819706eb_1088333_1088513_263,. | i dont really know | you | subs by www.zeoranger.co.uk,89,0,4,yeah,i dont really know
4ad311a3_1692165_1692345_320,il | ill,70,0,2,you,ill
d034267d_37894_38074_23,i | ge | teacher,71,0,3,j,i
b94ea957_423953_424133_98,you | subs by damien,73,0,2,six,daniel
69002a2a_1009641_1009821_288,he | hmm,71,0,2,leaf,he 2.
c67a7183_1173016_1173196_453,oh and | oh i,75,0,2,oh,oh and
de6d4012_76032_76212_14,i hope you had a good one | i hate you | you,81,0,3,yeah,i hate you
ed56f42f_281138_281318_5,l | lately | like and subscribe,73,0,3,they're like maybe that size,i like and subscribe
0fe7c9e7_2495263_2495443_513,subs by kiara | bye | you,76,0,3,to a prince,kiara
b04ff877_477527_477707_171,you | subs by kati,73,0,2,a,kati
52baa29b_287404_287584_77,you | next time on the meat and vegetable show | next time on i need help,83,0,3,fifteen,i need help
d034267d_347583_347763_145,co | ca,68,0,2,cup,c
b2e35d14_1501274_1501454_399,oh | u,71,0,2,mm,i don't know
c8e4e850_1428967_1429147_322,oh | bye | you | i hate you,78,0,4,ah,oh
961ec2fe_575675_575855_123,you | bye,69,0,2,sixty,bye
b94ea957_314940_315120_68,you | you were right i was right | it was awesome | she was in love with someone | you were right i was,92,0,5,seventy,i was right
b94ea957_295677_295857_60,i was just gonna say | i just need help | so | subject | m,85,0,5,fourteen,i just need help
cf8d72db_2288194_2288374_721,. | ah | i cant | i hate you | i dont know,86,0,5,oh,i don't know
7e1f62c2_292208_292388_90,yeah | the | no,70,0,3,dup,no
0d54eec3_177740_177920_37,he he | you,71,0,2,hehe,he
716ad597_585674_585854_132,oh | i,71,0,2,what,oh
de72f95c_199095_199275_33,did | what did he say | see | what did you say | i did,83,0,5,mhm,i did
1eeb80ca_1189016_1189196_278,bye | thanks | you | i hate you | fine,78,0,5,three,i love you
52baa29b_286963_287143_75,couldnâ€™t need to know | comes,75,0,2,thirteen,i don't know
d034267d_135923_136103_71,bye | you | the | well i dont really know why theres so much stuff going on but yeah,88,0,4,seven,i don't really
8b2015ca_849868_850048_164,now | no,68,0,2,no,2.
e6c8b6d4_291378_291558_93,you | subs by www.zeoranger.co.uk,80,0,2,peanut,i'm a
e4806b0f_350495_350675_69,a b | d | a d | a,80,0,4,eighty,d
1f719b79_61985_62165_11,it | yeah | oh my | he,76,0,4,yeah,he
e03b9106_2143450_2143630_590,um | the | oh,72,0,3,mm,oh
16fac090_818236_818416_179,the | be | the base | b,74,0,4,winter names,b
1e6fe882_1935643_1935823_325,yeah | so,68,0,2,so,yes
cf8d72db_372382_372562_139,you | next week on,70,0,2,fifteen,saturday
dcf1ac1a_829457_829637_162,hey | there | here,71,0,3,foo,hey
50123dff_200229_200409_44,you | .,69,0,2,come on come on come on,1. you 2..
54a467cb_481974_482154_133,who | p,69,0,2,foo,p
a04efac5_293853_294033_142,oh | oh wait let me just,76,0,2,thirty six,oh
aebe1d8f_319871_320051_67,um | okay | oh,72,0,3,plus one,oh
1d3638e0_428979_429159_68,it | just like i said just like | this | st,80,0,4,wait,just like i said just
5dca9543_1651101_1651281_431,ay | oh and | you,75,0,3,nah,oh and
1abc6327_1978597_1978777_496,h | ha | bye,72,0,3,which is,h
a9debba5_459109_459289_70,point | right | fine,70,0,3,sirdy,i'm fine
f583ecdb_403273_403453_85,yeah | you | thank you | okay,73,0,4,more than three is too much,yes
c8e4e850_292563_292743_55,bye | you,69,0,2,fifteen,bye
226a0d8e_931430_931610_183,h | oh | ah,75,0,3,back to,oh
4cd30874_677659_677839_174,huh | hmm,71,0,2,mhm,huh
e7d2c6d8_250214_250394_63,end | oh | next | the | you,76,0,5,mm,oh
1e1264dd_717042_717222_182,you | subs by www.zeoranger.co.uk,80,0,2,yeah,i'm a
93d46162_180689_180869_44,you | bye | oh,73,0,3,and the bathroom,bye
6183d1d2_659736_659916_188,take | ten,69,0,2,mkay,ten
894a6d46_985892_986072_196,oh my | oh and | great | the,78,0,4,is one,oh my
c054b8b2_223369_223549_73,you | subs by www.zeoranger.co.uk | bye,83,0,3,three,bye
0d54eec3_264763_264943_64,uh | h,71,0,2,hahaha,h
6a10bcef_1177383_1177564_248,mmm | mmm hmm,75,0,2,hm,mmm
894a6d46_1157628_1157809_244,oh | um,70,0,2,a mip,oh
eb5b5cb4_358993_359174_93,you | subs by www.zeoranger.co.uk,80,0,2,ss,i'm a
0f44ba1d_64796_64977_10,you | .,69,0,2,dad,1. you 2..
490d613d_756263_756444_186,button | oh and,71,0,2,right next to the periodic table,oh and
44978476_1313227_1313408_276,i dont know | n | no,74,0,3,yeah,i dont know
16b13d3c_726703_726884_198,. | you,69,0,2,one pite,i love you
2b5598e8_212202_212383_70,ke | h | he,73,0,3,two,he
d034267d_1759944_1760125_522,now | no | i,71,0,3,yeah,i don't know
f819e072_1342129_1342310_396,next | n | you | the,73,0,4,yeah,n
eb5b5cb4_676872_677054_178,i | it | if,72,0,3,i have like nothing under my bed,i
e3dfc266_687882_688068_70,bye | i,70,0,2,one,bye
37fdca57_495688_495874_62,uh | you,70,0,2,no,uh
cffaf76d_326273_326459_62,h | you,69,0,2,what's this,i'm sorry
2a8b99fc_552119_552309_56,thank you | am | the other side,73,0,3,yup,i'm on the
aba39eee_351929_352119_85,just | this | it doesn,71,0,3,just in right here and stuff,it doesn't
36903169_2420111_2420305_447,he | he he,72,0,2,in the winter,he
79b49953_585414_585612_144,uh | oh,72,0,2,cool,oh
dc848635_752962_753160_193,hey | ey | eh,75,0,3,but,hey
7a9e2918_2138825_2139024_451,and | bye,69,0,2,and the spinosaurus,bye
69002a2a_361228_361428_86,you | subs by www.zeoranger.co.uk,80,0,2,fine,i'm a
e6c8b6d4_377094_377294_121,there | er | i dont know | theyre,77,0,4,heh,i don't know
a1d67ebd_325496_325696_103,bye | you,69,0,2,sixteen,bye
64abc928_272429_272629_108,f | i dont really know | you | i hate you,80,0,4,two hundred,i don't really
b94ea957_282518_282718_55,bye | i hate you | you | subs by www.zeoranger.co.uk | b,91,0,5,fourteen,i hate you
cb497041_418316_418516_92,f | bye,70,0,2,twenty five,f 2. bye
a04efac5_628465_628665_233,bye | i hope you guys had a good one,78,0,2,probably,i hope you had
f56b07ed_589525_589725_102,ne | me,70,0,2,mip,ne 2. me
0d54eec3_444875_445075_102,ha | h,69,0,2,what,h
37a811c0_973204_973404_277,part | par,68,0,2,mhm,i'm going to
93a03081_621673_621873_197,oh | now,70,0,2,dup,oh
5c14c17c_1129665_1129865_263,n | oh yeah | um | b,77,0,4,i guess,oh yeah
26c5d72d_471161_471361_22,right | i dont know | it,73,0,3,but now i don't really feel like them anymore,i don't know
36903169_286178_286378_64,be | b,69,0,2,eighty,b
89574440_373718_373918_71,he | hey,70,0,2,pin,hey
49ebf6b1_1689314_1689514_331,bye | but | hello | b | the,76,0,5,okay,hey
0bf50f60_996887_997087_284,and | oh and,71,0,2,yeah,oh and
b1c7b044_245174_245374_67,f | fine,69,0,2,thirty five,i'm fine
68629018_194953_195153_57,here | he,69,0,2,quack,he
d034267d_200168_200368_93,at | i,69,0,2,that's five,at 2.
5dd43b11_2442552_2442752_460,i | i think this could be | i think this is | i think this was supposed to be,89,0,4,okay,i think this is
54a467cb_550069_550269_158,go | so,68,0,2,nope,i'm going to
56569043_193309_193509_78,you | .,69,0,2,hm,1. you 2..
c67a7183_1367955_1368155_530,oh | well,70,0,2,yeah,oh
d36c9ea9_1098438_1098638_380,i hate you | you | bye,74,0,3,and,i hate you
1d17c318_928105_928305_271,s | to,69,0,2,too,s 2. to
7e054d3f_757925_758125_234,what | whoa,69,0,2,an octopus,whoa
716ad597_2207653_2207853_433,i | ah,71,0,2,no,i
e09541a7_1133378_1133578_309,that | bye | back,71,0,3,no,i'm back
6402f6f4_576166_576366_143,it was so much fun | it's | t | let me | stay tuned on,84,0,5,twenty one,t
d425543b_538636_538836_138,oh | h,71,0,2,rocks,oh
e01f964c_614802_615002_107,um | i | oh,73,0,3,two lights,oh
b04ff877_429053_429253_154,you | .,69,0,2,two cups,1. you 2..
951fc4bb_781096_781296_199,ma | uh | ba,72,0,3,okay,i'm gonna
5dca9543_1848718_1848918_485,. | you,69,0,2,mhm,i love you
1c197acf_1824005_1824205_472,i | if,70,0,2,i mean their sweater,if
1019afe9_509775_509975_120,you | subs by www.zeoranger.co.uk | subs by damundand,87,0,3,two light,subs by damundand
9299e80e_597117_597317_124,okay | come,68,0,2,okay,okay
16b13d3c_1747459_1747659_472,f | t,70,0,2,i don't,t
fb8ef7a6_718008_718208_223,bye | ba,69,0,2,one boat,bye
684e0baf_537326_537526_2,like | i like this | youre like,75,0,3,i like nemo,i like this
3cc5f021_541457_541657_178,i | and | en,72,0,3,eight,i
3cba99bd_84095_84295_10,uh | bye,71,0,2,uhhuh,bye
8f5161de_553212_553412_57,you | i hate you | next week on | .,78,0,4,an a and he show it,i hate you
f1151e8f_75480_75680_4,. | i hate you | no | n | you,79,0,5,apple,i hate you
d8f4e210_171514_171714_34,w | why,69,0,2,y,why did he do that
dda7d58a_721663_721863_80,uh | bye,71,0,2,oh,bye
f819e072_400155_400355_117,you | oh | bye,73,0,3,one crib,oh
aebe1d8f_1381084_1381284_213,and | there | parameters,70,0,3,sure,and 2.
cf8d72db_589626_589826_209,you | .,69,0,2,one yock,1. you 2..
93a03081_192321_192521_59,ow | oh,71,0,2,l,oh
b64078ed_1643766_1643966_404,you | . | subs by on,74,0,3,mhm,i subs by on
fdeb7002_1707473_1707673_451,yeah | i dont know | oh yeah | i cant,81,0,4,i did,oh yeah
e4806b0f_1687006_1687206_371,yeah | y,69,0,2,get,i don't know
961ec2fe_1330417_1330617_312,come | um,68,0,2,no,i'm sorry
68629018_1575145_1575345_431,oh yeah | well yeah,72,0,2,oh yeah,well yeah
ca887529_397082_397282_84,mmm hmm | hmm,75,0,2,mip,hmm
b94ea957_295857_296057_61,oh yeah | oh | how | w,78,0,4,fifteen,oh yeah
ea14df6d_1443623_1443823_467,you | bye | oh,73,0,3,yes,bye
1454e9ed_978935_979135_218,the | ha,68,0,2,i don't know,i'm a
0c638c0f_167968_168168_61,you | oh,70,0,2,m,oh
e4806b0f_1661052_1661253_365,you | subs by www.zeoranger.co.uk,80,0,2,no,i'm a
89574440_549603_549804_121,i need help | i knew it | i | they,79,0,4,guess,i need help
54a467cb_378659_378860_90,n | no,69,0,2,nope,n
49204e25_683751_683952_169,h | stop | ah | i hate this | i dont know,83,0,5,cup,i hate this
69002a2a_617202_617403_166,sale | sales | to | s,73,0,4,foo,s
7ab23da4_197076_197277_54,ta | ch,71,0,2,ice cream,ta
b1ac73c9_421432_421633_158,you | subs by damn it,72,0,2,two rocks,subs by damn it
b94ea957_558305_558506_133,flap | the | b,71,0,3,lamp,b
b31f4106_157885_158086_37,dent | dan | ten,73,0,3,that is,dan
a04efac5_294513_294714_145,you | okay,68,0,2,thirty nine,i'm sorry
cfd87670_1269053_1269254_380,you | .,69,0,2,dance,1. you 2..
de6d4012_373887_374088_104,you | bye | subs by damnit,75,0,3,thirteen,bye
2329f9d1_1631720_1631921_388,but | what,68,0,2,what,but
49ebf6b1_507009_507210_107,pret | poet | poetic,70,0,3,fourteen,python
e03b9106_878227_878428_230,mmm | hmm,72,0,2,hmhm,mmm
e7d2c6d8_1297988_1298189_265,n | we | we need,72,0,3,we have koi,n
247ae489_2310119_2310320_692,my | my favorite food is,71,0,2,oh my gosh,i like to eat
bfa2c782_449818_450019_81,subs by bambam | subs by damar gore | you | i dont know,87,0,4,equals,i don't know
462b95fd_429581_429782_75,that | the,68,0,2,twenty one,that
f1de5080_1776266_1776467_405,ne | de,70,0,2,there's,ne 2.
16b13d3c_1315532_1315733_386,ie | you | i dont know | bye | i hate you,83,0,5,i see,i don't know
a7f26114_1009565_1009767_311,i | bye,70,0,2,rainby,bye
1e1264dd_1896974_1897180_485,bye | i dont | i dont know,76,0,3,that's funny,i don't know
5ef6d139_55729_55935_13,cut | that,68,0,2,cookies,that's what i
1515cd0e_1548616_1548825_175,okay | oh my | h | bye | oh,81,0,5,yeah,oh my
b017afce_481489_481699_64,ah | uh uh | bye | i hate you | you,85,0,5,yeah,i hate you
68f97cc2_791509_791725_206,i | i think this is,73,0,2,and it,i think this is
6183d1d2_558873_559093_147,great | right,68,0,2,right,great
d8cdc09b_1061031_1061251_321,cad | ad | cab | gab,76,0,4,yeah,ad
819706eb_529119_529339_111,or | o,69,0,2,yeah,o
6aa69f93_336885_337105_86,n | oh,71,0,2,two kell,oh
f56b07ed_400392_400612_64,it was | it,69,0,2,sixteen,it was
c7cf3cd5_211217_211437_27,eh | yeah | he,73,0,3,f,he
e7d2c6d8_300631_300851_73,have | bye | h,72,0,3,wait,i have
68f97cc2_1310349_1310569_386,ah | uh | that,74,0,3,nah,uh
d034267d_354105_354325_146,w | h | here,72,0,3,two,i'm here
be62be6e_554776_554996_117,bye | um | uh | and,75,0,4,yeah,bye
36903169_2909465_2909685_545,yeah | it,68,0,2,yeah,it's a good
64b99750_514307_514527_104,itâ€™s been a great day | itâ€™s been a | itâ€™s been a great year | sp | itâ€™s been a wonderful year,110,0,5,esplained,it's been a
b94ea957_512451_512671_123,i | ice,70,0,2,pite,i
6183d1d2_856159_856379_262,you | . | subs by tina,77,0,3,okay,tina
a04efac5_309794_310014_164,f | h,70,0,2,fifty eight,h
1019afe9_2130430_2130650_501,he | see | h,72,0,3,yeah,he sees
f2760c4a_328274_328494_54,yeah | i dont know | you | oh | okay bye,81,0,5,three,i don't know
d36c9ea9_386805_387025_148,you | bye,69,0,2,two bribs,bye
53a688b2_847236_847456_261,oh you | oh,73,0,2,oh,oh you
a7f26114_347341_347561_102,. | you | next week on ktvu. | ktvu fox | i hate you,92,0,5,nine,i hate you
7a9e2918_872164_872384_179,you | i need help,71,0,2,zebras,i need help
247ae489_639441_639661_155,there | oh yeah,71,0,2,twelve,oh yeah
a1d67ebd_383665_383885_124,you | bye,69,0,2,i think so,bye
131ad229_1293725_1293945_266,uh | bye,71,0,2,two minutes,bye
68629018_1602244_1602464_441,why do | why do i,72,0,2,why is it,why do i
6402f6f4_516435_516655_106,i hate you | i dont know | okay | i mean,80,0,4,the zoo,i hate you
cf8d72db_1868798_1869018_587,you | next week on | .,73,0,3,hang on,i'm going to
b04ff877_197531_197751_68,next week on ktvu. | bye | f | you,82,0,4,hm,i don't know
37a811c0_300405_300625_72,you | i dont know | . | subs by www.zeoranger.co.uk,88,0,4,sixteen,i don't know
f56b07ed_410125_410345_70,subs by damste | bye | you,75,0,3,thirty five,i subs by dam
6aa69f93_404532_404752_102,bye | i | you,72,0,3,one lamp,bye
f52538e7_41543_41763_8,uh | uh huh,74,0,2,good,uh
ea14df6d_1484205_1484425_477,n | you | i hate you | the end | .,80,0,5,first i,i hate you
6537e653_1497745_1497965_456,you | bye | i dont know | n | hi,79,0,5,and a snail,i don't know
a7f26114_335002_335222_90,you | .,69,0,2,three,1. you 2..
f819e072_965955_966175_297,bye | i hate this | you,74,0,3,so,i hate this
462b95fd_388923_389143_65,you | oh | end,72,0,3,nine ten,oh
247ae489_1175799_1176019_339,h | f,70,0,2,oh my gosh,h
1e6fe882_1160605_1160825_193,you | bye | i hate you,74,0,3,mm,i hate you
be62be6e_123967_124187_46,subs by badum | you | bye | n | byebye,83,0,5,twenty five,bye bye
d36c9ea9_663975_664195_244,oh | uh | bye | you,77,0,4,no,oh
1d3638e0_662713_662933_133,kathryn | and | 3,74,0,3,back,kathryn
b04ff877_434768_434988_159,eh | that | ne,74,0,3,two snacks,oh
7e1f62c2_976679_976899_309,you | oh,70,0,2,yeah,oh
2329f9d1_834373_834593_179,n | yeah,69,0,2,i know that's a rock,i don't know
0fe7c9e7_1598903_1599123_336,you | i hate you,71,0,2,no,i hate you
5c14c17c_788655_788875_173,oh yeah | b,72,0,2,so now,oh yeah
e6c8b6d4_451712_451932_140,awesome | okay | you,70,0,3,rock,i like you
6183d1d2_838942_839162_253,them | then,68,0,2,memp,1. them 2. then
2329f9d1_82998_83218_8,h | get | he,72,0,3,okay,he
7e054d3f_473684_473904_168,ne | neither | it,72,0,3,ship,it
1eeb80ca_748614_748834_157,you | bye,69,0,2,one yock,bye
5937c98c_859745_859965_166,end | en,69,0,2,two shoes,en
eb5b5cb4_434295_434515_122,end | bye,69,0,2,two kells,bye
b1ac73c9_718154_718374_243,you | .,69,0,2,yeah,1. you 2..
de6d4012_312793_313013_86,bro | bru,69,0,2,zebra,bru
bc229bd5_175158_175378_55,ay | bye,71,0,2,two hundred,bye
2038beb2_330447_330667_79,mmm | mmm hmm,75,0,2,at the zoo,mmm
