id,input,one_best,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
52baa29b_665147_665287_197,you | oh and i dont know why but ive been thinking about it for so long | subs by damn it | bye | subs by tosh,you,125,0,5,hm,mhm
52baa29b_668124_668264_198,they | okay | ay | the | um,they,87,0,5,a cruise,i don't
0c638c0f_1867931_1868071_646,not | oh | uh | bye,not,88,0,4,no,i don't
0c638c0f_350341_350481_150,bye | byebye | en | the end | b,bye,92,0,5,eighty,mhm
0c638c0f_732434_732574_291,bye | end | byebye | oh no | um,bye,92,0,5,mhm,i don't
7a9e2918_2428231_2428372_510,yeah,yeah,80,0,1,yes,yeah
819706eb_1027812_1027953_242,oh | well | i want you to | l | i,oh,97,0,5,i,mhm
309d1202_551669_551810_109,pre | you | p | i hate this | the,pre,89,0,5,foos,mhm
5dd43b11_484288_484429_98,you | bye | subs by tulip | i hate you,you,96,0,4,eighty,mhm
712204cd_882239_882380_249,oh | you | the end | oh my god | no,oh,97,0,5,mm,mhm
b94ea957_845782_845923_211,no,no,80,0,1,no i,no
c8292606_382901_383042_113,oh and i just wanted to make sure i got all the right ones | enjoy! | the clock is ticking | the switch | the lamp is lit up,oh and i just wanted to make sure i got all the right ones,119,0,5,forty,i don't
9d11b1bc_1215926_1216067_393,got | yeah | h | the | clips,got,86,0,5,yeah,yeah
9d11b1bc_519620_519761_150,bye | you | i had no idea what i was doing | oh wait wait | byebye,bye,102,0,5,that,mhm
67ce51d0_1763606_1763747_539,ah | h | at | you | i dont know,ah,91,0,5,yeah,mhm
247ae489_594361_594502_132,no | you | fine,no,81,0,3,no,no
247ae489_752244_752385_206,e | et | if | you,e,87,0,4,eighteen,mhm
a7f26114_419413_419554_143,um | oh | and | bye,um,86,0,4,mm,mhm
490d613d_1906882_1907023_457,yeah,yeah,80,0,1,yep,yeah
0c638c0f_1377374_1377515_488,bye | you | fine | n | oh,bye,89,0,5,and then,mhm
bab20c9b_279743_279885_57,you | subs by team | n | i,you,88,0,4,an an,mhm
c8292606_1289797_1289940_306,you | fine | i hate you | i just wanna be by your side | next,you,104,0,5,he's,mhm
1019afe9_2012435_2012578_470,you | bye | i dont really know | the answer is no | i hate you,you,104,0,5,sometimes,mhm
52baa29b_1731045_1731191_538,uh | er | oh | n,uh,89,0,4,mom,mhm
0c638c0f_334592_334738_143,oh | uh,oh,83,0,2,sirdy,oh
712204cd_898215_898364_255,you | bye | oh | b | byebye,you,92,0,5,like,mhm
f17c4c52_288733_288883_47,i | ay | ah | i think i just had an,i,99,0,4,yeah,mhm
f17c4c52_398592_398742_64,he he | e | heh | he,he he,94,0,4,uhuh,mhm
f17c4c52_53835_53985_12,you,you,80,0,1,uhuh,mhm
d9bff0b4_546192_546342_30,light | light bulb | likes and subcrats to the channel | like and subscribe | likes and subs now,light,114,0,5,if i stand on this chair he's like taller than me,a lightbulb
ad1a103a_430127_430277_66,yeah | thanks | you | right now. we're gonna start | okay,yeah,93,0,5,yup,mhm
54d8faf3_225884_226034_11,like | lick your,like,81,0,2,i was like keep going up there all the way fast,i don't
cdb09573_175763_175913_30,you | nice work | next time on news 12 | okay | we are gonna have another great,you,96,0,5,she eats sometimes,mhm
bab20c9b_1914418_1914577_390,oh,oh,84,0,1,oh,oh
f17c4c52_89115_89275_17,"you | have been doing. | for now. | next week on ktvu, we will see | well you",you,105,0,5,i don't know,mhm
ad1a103a_324604_324764_50,yeah | yes | kid | just wait | oh yeah,yeah,92,0,5,yup,i don't
ad1a103a_649825_649985_87,like | like and subscribe | why | like and subscribe and i will see you next time bye | like and sub for more!,like,115,0,5,i could ride it faster then then i could ride on one wheel like like this,i don't
7a9e2918_1508071_1508231_313,"you | fine | e | he didn""tmt have to go in | bye",you,97,0,5,mhm,mhm
7a9e2918_1796442_1796602_381,you | subs by torehams,you,85,0,2,yeah yeah,mhm
7a9e2918_193901_194061_38,h | bye | that | time | what,h,87,0,5,mm,mhm
7a9e2918_333004_333164_73,that | ba | the,that,81,0,3,five,yeah
bab20c9b_270126_270286_56,oh | uh,oh,83,0,2,ring,oh
56569043_151789_151949_57,you | subs by www.zeoranger.co.uk | never give up | subs by stacie | sub,you,111,0,5,zebra,mhm
56569043_162997_163157_59,yeah,yeah,80,0,1,yeah,yeah
56569043_267535_267695_102,k | key | kid | t | kiss,k,87,0,5,eighteen,k key
e09541a7_1056434_1056594_289,bye | n | byebye | oh and um | w,bye,95,0,5,no,mhm
e09541a7_1470578_1470738_403,you | and | me | b | n,you,87,0,5,we,mhm
15f93d70_2149464_2149624_533,da | h,da,80,0,2,yeah,i don't
15f93d70_671190_671350_154,yeah,yeah,80,0,1,what is it,yeah
15f93d70_859429_859589_215,t | h | today on the epsom i will be talking about bacteria and how | here | ten,t,103,0,5,a ship,ten
cb497041_1394574_1394734_284,no | n | oh | now | oh and uh,no,99,0,5,no,no
cb497041_524894_525054_125,oh | i,oh,82,0,2,wait what,oh
cb497041_763284_763444_177,you | bye | subs by www.zeoranger.co.uk | n | oh,you,101,0,5,rock,mhm
6183d1d2_1417778_1417938_418,off | oh | uh,off,85,0,3,aw,oh
6183d1d2_56525_56685_5,okay | um | unite | oh,okay,86,0,4,okay,i don't
6183d1d2_701605_701765_195,um | oh | bye | uh,um,88,0,4,lights,mhm
b31f4106_1339615_1339775_341,um | mmm hmm | and i was like okay okay | oh my,um,97,0,4,mhm,mhm
b31f4106_216355_216515_49,oh | um,oh,81,0,2,mhm,oh
b31f4106_762625_762785_183,oh | uh | um,oh,85,0,3,two slide,oh
819706eb_226528_226688_33,you | yeah | see you next time.,you,88,0,3,oh,mhm
309d1202_28744_28904_3,oh | you | bye | um,oh,86,0,4,a,mhm
309d1202_345005_345165_75,bye | w | f | clips | h,bye,89,0,5,ah,mhm
309d1202_953235_953395_168,you | n | end | subs by www.zeoranger.co.uk | bye,you,99,0,5,mhm,mhm
4ad311a3_1575998_1576158_300,you | h | i dont know | and i hope you enjoyed | no,you,102,0,5,you,mhm
4ad311a3_230889_231049_33,boop | boing | h | on | o,boop,90,0,5,igloo,i don't
017ff7bc_601912_602072_107,you | subs by bambam,you,85,0,2,brib,mhm
eb5b5cb4_1607164_1607324_445,ay | b | bye | ey | oh yeah,ay,94,0,5,eating,mhm
eb5b5cb4_1725183_1725343_470,no | oh,no,81,0,2,no,no
eb5b5cb4_194683_194843_40,you | okay bye | fine | please like and sub for more! | end,you,93,0,5,three,mhm
eb5b5cb4_203358_203518_51,oh,oh,84,0,1,sixteen,oh
eb5b5cb4_411118_411278_111,you | end | e | okay | s,you,87,0,5,two dups,mhm
5dd43b11_1475189_1475349_281,you | n | i hate you | thanks for watching,you,92,0,4,yeah,mhm
5dd43b11_484429_484589_99,you | bye | okay bye | i need help | n,you,96,0,5,ninety,mhm
5dd43b11_623256_623416_123,to,to,80,0,1,two mugs,two
712204cd_146274_146434_40,it was | with | what | was,it was,87,0,4,fifteen,it was
712204cd_148537_148697_44,you | bye | end | oh okay | byebye,you,92,0,5,sirdy,mhm
2b5598e8_1365319_1365479_447,you | your,you,79,0,2,there,mhm
2b5598e8_1396040_1396200_460,oh | you | boop | um | n,oh,90,0,5,mhm,mhm
b94ea957_590978_591138_144,you | for now i guess we wait for | thanks for watching. | yeah | we have been watching you from,you,111,0,5,a mip,mhm
b94ea957_719224_719384_176,yeah,yeah,80,0,1,yeah,yeah
b94ea957_854354_854514_213,de | the | got | te,de,85,0,4,okay,i don't
716ad597_1560809_1560969_327,n | no | yeah | oh | the end,n,89,0,5,no,i don't
716ad597_347163_347323_57,bye,bye,82,0,1,l leaf,five
716ad597_540163_540323_105,"you | bye | oh | i don""tmt know",you,93,0,4,two,mhm
716ad597_610092_610252_136,hey,hey,82,0,1,sixteen,hey
716ad597_738303_738463_164,you | thank you,you,83,0,2,two mips,mhm
93a03081_1132590_1132750_323,you | i had to do this like | subs by 必 | f,you,94,0,4,okay,mhm
93a03081_1533867_1534027_413,you | n | in in | next week on news | s,you,91,0,5,phew,mhm
93a03081_534638_534798_180,ay | b | ey | be | n,ay,91,0,5,jibo,eighty
93a03081_770885_771045_234,you | please | f | i hate you | i hope so,you,100,0,5,kell,mhm
93a03081_979839_979999_288,you,you,80,0,1,science,mhm
67ce51d0_121382_121542_61,you | bye | i hate you | end | subs by www.zeoranger.co.uk,you,104,0,5,three,mhm
67ce51d0_1455490_1455650_443,everything | every | everything is | everythings | everything seems so wrong,everything,93,0,5,every,i don't
67ce51d0_1619905_1620065_493,you | bye | byebye | no,you,87,0,4,mhm,mhm
67ce51d0_52503_52663_10,be,be,80,0,1,d,b
0a302362_1826704_1826864_441,that | i had to | better,that,84,0,3,but,i don't
247ae489_2000064_2000224_595,what,what,80,0,1,what,what
247ae489_665691_665851_172,you | i dont really know but i do | bye,you,90,0,3,oh,mhm
247ae489_842215_842375_233,oh | uh oh,oh,91,0,2,mm,uhhuh
247ae489_897524_897684_253,you | bye | subs by totals | t | s,you,92,0,5,light,mhm
5dca9543_270286_270446_64,uh | uhhuh | h | i hope you like it | ah,uh,98,0,5,seventy,mhm
dcf1ac1a_266808_266968_40,you | bye | subs by team | subs by toska | next week on rc computer,you,107,0,5,oh i know,mhm
dcf1ac1a_829096_829256_161,you | i hate them | s | subs by -dalma | subs by www.zeoranger.co.uk,you,117,0,5,pites,mhm
1019afe9_1538082_1538242_351,care,care,80,0,1,sure,i don't
1019afe9_2390500_2390660_559,oh | uh | u | bye,oh,89,0,4,oo,mhm
1019afe9_479257_479417_108,you | oh yeah | subs by maro | subs by www.zeoranger.co.uk | i dont know,you,115,0,5,one bell,mhm
1019afe9_843258_843418_182,what | well | w,what,82,0,3,yeah,what
a7f26114_1185841_1186001_367,oh | uh | um | end,oh,87,0,4,yeah,oh
a7f26114_1404082_1404242_431,and | yeah,and,79,0,2,yeah,yeah
a7f26114_1737309_1737469_529,you | thank you | bye | i cant really put this in words | f,you,99,0,5,i'll read it,mhm
a7f26114_2428988_2429148_740,you | i hate you | n,you,88,0,3,i'm weird,mhm
a7f26114_336464_336624_97,it | that | its | i think thats all i know right now | what,it,95,0,5,six,i don't
a7f26114_868406_868566_270,you | bye | subs by www.zeoranger.co.uk,you,94,0,3,yeah,mhm
490d613d_891989_892149_217,bye | uh | yeah | n | oh my god,bye,93,0,5,nah,mhm
646fc4c7_1659481_1659641_170,you | bye | end of part i guess | b | h,you,93,0,5,no,mhm
52baa29b_1814477_1814637_567,oh | o,oh,82,0,2,oop,oh
52baa29b_286803_286963_74,what,what,80,0,1,twelve,what
52baa29b_976931_977091_281,oh | you | and | h | bye,oh,89,0,5,hmhm,mhm
0c638c0f_135465_135625_49,crate | c | great,crate,84,0,3,juice,skack
0c638c0f_221116_221276_86,you | bye | fine | f | end,you,87,0,5,s,mhm
339bcf5b_16534_16695_1,yeah,yeah,80,0,1,yeah,yeah
7a9e2918_2499452_2499613_525,you | o | peace out yo | i need help | i hate the electricity,you,101,0,5,mhm,mhm
56569043_93740_93901_22,you | bye | okay bye | subs by gj | end,you,97,0,5,h,mhm
cb497041_1461531_1461692_298,you | i hate you | oh and the end | i dont really know | bye,you,106,0,5,what,mhm
6183d1d2_294727_294888_62,you | subs by tina | i hate you,you,93,0,3,okay,mhm
716ad597_652557_652718_148,you | f | the weekend | supporter-member | for next,you,91,0,5,divided by three,mhm
93a03081_1304411_1304572_357,no | oh | the | n,no,86,0,4,no,no
93a03081_1609742_1609903_438,oh | uh,oh,83,0,2,oh,oh
67ce51d0_144813_144974_79,you | subs by sot | f | x | subs by www.zeoranger.co.uk,you,111,0,5,twelve,mhm
0a302362_350066_350227_53,i | h | bye,i,84,0,3,fifteen,mhm
5dca9543_2515376_2515537_690,uh | bye | b,uh,85,0,3,mhm,mhm
646fc4c7_2090125_2090286_226,bye | ay | yeah | oh | b,bye,91,0,5,yeah,mhm
0ec38941_83728_83890_13,you | oh yeah | i hate you,you,90,0,3,what,mhm
b31f4106_1363800_1363962_346,you | yeah | i hate you | oh | bum,you,94,0,5,i don't know,mhm
716ad597_1257643_1257805_263,if,if,82,0,1,every day,sirdy
6183d1d2_2147057_2147221_646,oh | uh,oh,83,0,2,mhm,oh
ad1a103a_410909_411079_63,bye | w | sorry | thank you | we need help,bye,90,0,5,pretty fast,mhm
690242b6_636365_636535_5,mmm hmm,mmm hmm,93,0,1,mhm,mhm
f17c4c52_519544_519715_69,like | bye | what,like,82,0,3,like,i don't
247ae489_963542_963715_280,to | cube | too | cute | you,to,86,0,5,two kell,two
cb497041_676301_676477_156,sk | got | skat,sk,85,0,3,skacks,a skack
309d1202_585335_585511_114,got | yeah | cl | ca | blah,got,89,0,5,skacks,yeah
6183d1d2_1372451_1372628_404,it | okay | i did think that they would be broken down into smaller pieces | next | the,it,97,0,5,it has eight,i don't
716ad597_1426716_1426894_298,id | did | ed | head | it,id,89,0,5,andy,i didn't
a7f26114_1459193_1459371_446,bye | uh | oh,bye,86,0,3,well a few,mhm
89db5972_190856_191035_33,you | s | sorry | see you next time bye | i dont really know but i guess yeah,you,103,0,5,the the bunny's like this,mhm
93a03081_415978_416157_139,they | de | be | se | the,they,85,0,5,fifteen,d
0c638c0f_766862_767041_301,wait,wait,80,0,1,a chihuahua,wait
773a47d5_146705_146885_19,and,and,80,0,1,and elephant slip the floor,and
50123dff_200229_200409_44,you,you,80,0,1,come on come on come on,mhm
f17c4c52_307554_307734_50,yeah,yeah,80,0,1,yeah,yeah
ad1a103a_160403_160583_25,next week on ktvu. | e | thanks | okay | bye,next week on ktvu.,95,0,5,sam and and sometime i don't know sometimes i don't know which ones,mhm
690242b6_630880_631060_3,yeah,yeah,80,0,1,yep,yeah
690242b6_668955_669135_12,yeah | ay,yeah,81,0,2,sit,yeah
8e27aaf4_128257_128437_12,like | this is like | it looks like | is like,like,95,0,4,well it works like there's this there's there's ones that sometimes it has one that goes this and one sometimes there's one of those wooden ones and sometimes it just goes and sometimes it goes,he's like
de72f95c_199095_199275_33,you | h | oh my | oh my gosh | it,you,104,0,5,mhm,mhm
de72f95c_533515_533695_57,like | turn it back at me | well you know | it means that you get | like a,like,108,0,5,but mostly like a kitchen,i don't
7a9e2918_2421006_2421186_507,s | w | you | see you next time | thats it for now i guess,s,100,0,5,it wa s,mhm
7a9e2918_332744_332924_71,you | f | bye | subs by www.zeoranger.co.uk | oh wait no,you,103,0,5,three,mhm
7a9e2918_416086_416266_96,you | i never knew that there was going to be a break | uh... | next.,you,99,0,4,mhm,mhm
bab20c9b_1083583_1083763_225,and,and,80,0,1,blue,and
bab20c9b_1740019_1740199_345,no,no,80,0,1,no,no
bab20c9b_1857934_1858114_375,oh,oh,84,0,1,a witch hat,oh
bab20c9b_404253_404433_87,bye | o | oh yeah | boom | well well,bye,91,0,5,fourteen,mhm
bab20c9b_553014_553194_125,you | next week on show,you,82,0,2,minus one,mhm
56569043_115870_116050_36,pl | cl | the | n | the plane,pl,92,0,5,p,a plane
56569043_311243_311423_112,the | th,the,80,0,2,three,mhm
56569043_459519_459699_165,bye | uh | end | um | b,bye,89,0,5,what,mhm
56569043_541779_541959_187,yeah,yeah,80,0,1,yeah,yeah
56569043_849556_849736_267,yeah,yeah,80,0,1,yeah,yeah
e09541a7_1016635_1016815_274,oh | bye | uh | ah,oh,90,0,4,no,oh
15f93d70_2351348_2351528_585,yeah | and,yeah,79,0,2,yeah,yeah
15f93d70_786719_786899_186,what,what,80,0,1,what,what
cb497041_760542_760722_176,no,no,80,0,1,bells,no
6183d1d2_1517374_1517554_449,yeah,yeah,80,0,1,yeah,yeah
6183d1d2_623941_624121_173,if,if,82,0,1,oh yeah,sirdy
6183d1d2_659736_659916_188,ten | day | teacher | take | ten twenty,ten,92,0,5,mkay,ten twenty
6183d1d2_872663_872843_267,no,no,80,0,1,okay,no
b31f4106_1748263_1748443_436,bye | uh | the | ba,bye,86,0,4,but,mhm
b31f4106_1809359_1809539_459,and | i mean | web | and i,and,95,0,4,mm,i mean
b31f4106_324687_324867_73,you | n | i guess | i dont know,you,93,0,4,ss,mhm
b31f4106_437888_438068_97,no,no,80,0,1,no,no
b31f4106_543321_543501_130,to | too | two,to,81,0,3,sixteen,two
b31f4106_631696_631876_153,you | i hope you had a great night | oh my | f | bye,you,101,0,5,mm,mhm
819706eb_1038555_1038735_247,oh | end | uh | and | um,oh,89,0,5,yeah,i don't
819706eb_1088333_1088513_263,"you | next week on | i really don""tmt know | subs by www.zeoranger.co.uk | subs by single mother",you,119,0,5,yeah,mhm
309d1202_297941_298121_53,oh | hey | ay | okay | thing,oh,90,0,5,three,i don't
4ad311a3_1595722_1595902_304,it | i,it,80,0,2,you,i don't
4ad311a3_1692165_1692345_320,ill | il | e | i,ill,87,0,4,you,eight
4ad311a3_1853741_1853921_353,bye | you | ah | subs by www.zeoranger.co.uk | i cant really put this in words,bye,108,0,5,the,mhm
eb5b5cb4_194843_195023_41,in califa | you | we just woke up from a bad day in the life of | we got some good news here from | we just got here in san francisco and it is 6pm right now and it is,in califa,151,0,5,four,i don't
5dd43b11_1741206_1741386_324,okay | you | thats it for now i hope you | oh shoot | the,okay,99,0,5,yeah,mhm
5dd43b11_1863583_1863763_345,what,what,80,0,1,what,what
5dd43b11_1911466_1911646_354,yeah,yeah,80,0,1,yeah,yeah
712204cd_146434_146614_41,s | say | sac,s,82,0,3,sixteen,a skack
2b5598e8_13124_13304_3,i,i,82,0,1,hi,i
2b5598e8_204125_204305_63,you | subs by tina | bye,you,88,0,3,sixty,mhm
b94ea957_295677_295857_60,you | m | i dont know | now let's see if we can get any closer | yeah,you,100,0,5,fourteen,mhm
b94ea957_314940_315120_68,you | let us know in the | knew you were going to be a great | were gonna listen. | well you,you,109,0,5,seventy,mhm
b94ea957_38522_38702_7,you | n | now let's check out some of the most amazing things that have happened in | yes | next week on weather,you,104,0,5,yeah,mhm
b94ea957_423953_424133_98,you | oh | i hate you | subs by soha n | subs by www.zeoranger.co.uk,you,120,0,5,six,mhm
b94ea957_885754_885934_216,bye | you | byebye | oh | the end,bye,92,0,5,oh okay i,mhm
716ad597_2232730_2232910_440,you | peace | subs by www.zeoranger.co.uk | end | okay bye,you,99,0,5,uhhuh,mhm
716ad597_278923_279103_43,you | bye | oh wait it got | oh my gosh | wait wait let me just,you,110,0,5,ew,mhm
716ad597_547980_548160_116,next | and | a | next on i get out of here fast | you,next,97,0,5,thirteen,mhm
716ad597_585674_585854_132,oh | i | ah,oh,86,0,3,what,oh
93a03081_1051931_1052111_305,now | oh | no,now,83,0,3,no,no
93a03081_321519_321699_99,you | bye | the next one | f | u,you,90,0,5,oof,mhm
93a03081_440953_441133_149,i dont know | i hate you | sorry | b | i guess ive been missing out on something,i dont know,105,0,5,ninety,mhm
93a03081_719986_720166_221,one | on,one,79,0,2,smide,one
9d11b1bc_201757_201937_73,he | he he,he,87,0,2,a,i don't
67ce51d0_447466_447646_160,there | do it | they,there,82,0,3,foo,i don't
67ce51d0_91168_91348_47,you | it was | youre | it wi | it,you,91,0,5,w,mhm
0a302362_1792174_1792354_430,bye,bye,82,0,1,that's fun,five
247ae489_1046805_1046985_311,i dont know | you | bye | i hate you | o,i dont know,101,0,5,one,mhm
247ae489_2240036_2240216_672,you | n | h | in meeting with,you,87,0,4,by myself,mhm
247ae489_324480_324660_53,down,down,80,0,1,yeah,down
247ae489_440311_440491_92,we | i | e | w | i cant,we,95,0,5,we,mhm
247ae489_639661_639841_156,er,er,82,0,1,thirteen,r
247ae489_875268_875448_244,the | but | um | it | oh my,the,88,0,5,wait,i don't
5dca9543_1205751_1205931_295,and | and youre | h | no | er,and,92,0,5,uhhuh,i don't
5dca9543_1651101_1651281_431,ay | you | he | hey | and,ay,89,0,5,nah,mhm
5dca9543_293637_293817_71,you | bye | i dont know | oh wait | end,you,92,0,5,what,mhm
dcf1ac1a_829457_829637_162,hey | here | yeah | bye | their,hey,87,0,5,foo,i don't
