id,input,output
d9bff0b4_546192_546342_30,"['light', 'light bulb', 'likes and subcrats to the channel', 'like and subscribe', 'likes and subs now']",if i stand on this chair he's like taller than me
ad1a103a_430127_430277_66,"['yeah', 'thanks', 'you', ""right now. we're gonna start"", 'okay']",yup
54d8faf3_225884_226034_11,"['like', 'lick your']",i was like keep going up there all the way fast
cdb09573_175763_175913_30,"['you', 'nice work', 'next time on news 12', 'okay', 'we are gonna have another great']",she eats sometimes
bab20c9b_1914418_1914577_390,['oh'],oh
f17c4c52_89115_89275_17,"['you', 'have been doing.', 'for now.', 'next week on ktvu, we will see', 'well you']",i don't know
ad1a103a_324604_324764_50,"['yeah', 'yes', 'kid', 'just wait', 'oh yeah']",yup
ad1a103a_649825_649985_87,"['like', 'like and subscribe', 'why', 'like and subscribe and i will see you next time bye', 'like and sub for more!']",i could ride it faster then then i could ride on one wheel like like this
7a9e2918_1508071_1508231_313,"['you', 'fine', 'e', 'he didn""tmt have to go in', 'bye']",mhm
7a9e2918_1796442_1796602_381,"['you', 'subs by torehams']",yeah yeah
7a9e2918_193901_194061_38,"['h', 'bye', 'that', 'time', 'what']",mm
7a9e2918_333004_333164_73,"['that', 'ba', 'the']",five
bab20c9b_270126_270286_56,"['oh', 'uh']",ring
56569043_151789_151949_57,"['you', 'subs by www.zeoranger.co.uk', 'never give up', 'subs by stacie', 'sub']",zebra
56569043_162997_163157_59,['yeah'],yeah
56569043_267535_267695_102,"['k', 'key', 'kid', 't', 'kiss']",eighteen
e09541a7_1056434_1056594_289,"['bye', 'n', 'byebye', 'oh and um', 'w']",no
e09541a7_1470578_1470738_403,"['you', 'and', 'me', 'b', 'n']",we
15f93d70_2149464_2149624_533,"['da', 'h']",yeah
15f93d70_671190_671350_154,['yeah'],what is it
15f93d70_859429_859589_215,"['t', 'h', 'today on the epsom i will be talking about bacteria and how', 'here', 'ten']",a ship
cb497041_1394574_1394734_284,"['no', 'n', 'oh', 'now', 'oh and uh']",no
cb497041_524894_525054_125,"['oh', 'i']",wait what
cb497041_763284_763444_177,"['you', 'bye', 'subs by www.zeoranger.co.uk', 'n', 'oh']",rock
6183d1d2_1417778_1417938_418,"['off', 'oh', 'uh']",aw
6183d1d2_56525_56685_5,"['okay', 'um', 'unite', 'oh']",okay
6183d1d2_701605_701765_195,"['um', 'oh', 'bye', 'uh']",lights
b31f4106_1339615_1339775_341,"['um', 'mmm hmm', 'and i was like okay okay', 'oh my']",mhm
b31f4106_216355_216515_49,"['oh', 'um']",mhm
b31f4106_762625_762785_183,"['oh', 'uh', 'um']",two slide
819706eb_226528_226688_33,"['you', 'yeah', 'see you next time.']",oh
309d1202_28744_28904_3,"['oh', 'you', 'bye', 'um']",a
309d1202_345005_345165_75,"['bye', 'w', 'f', 'clips', 'h']",ah
309d1202_953235_953395_168,"['you', 'n', 'end', 'subs by www.zeoranger.co.uk', 'bye']",mhm
4ad311a3_1575998_1576158_300,"['you', 'h', 'i dont know', 'and i hope you enjoyed', 'no']",you
4ad311a3_230889_231049_33,"['boop', 'boing', 'h', 'on', 'o']",igloo
017ff7bc_601912_602072_107,"['you', 'subs by bambam']",brib
eb5b5cb4_1607164_1607324_445,"['ay', 'b', 'bye', 'ey', 'oh yeah']",eating
eb5b5cb4_1725183_1725343_470,"['no', 'oh']",no
eb5b5cb4_194683_194843_40,"['you', 'okay bye', 'fine', 'please like and sub for more!', 'end']",three
eb5b5cb4_203358_203518_51,['oh'],sixteen
eb5b5cb4_411118_411278_111,"['you', 'end', 'e', 'okay', 's']",two dups
5dd43b11_1475189_1475349_281,"['you', 'n', 'i hate you', 'thanks for watching']",yeah
5dd43b11_484429_484589_99,"['you', 'bye', 'okay bye', 'i need help', 'n']",ninety
5dd43b11_623256_623416_123,['to'],two mugs
712204cd_146274_146434_40,"['it was', 'with', 'what', 'was']",fifteen
712204cd_148537_148697_44,"['you', 'bye', 'end', 'oh okay', 'byebye']",sirdy
2b5598e8_1365319_1365479_447,"['you', 'your']",there
2b5598e8_1396040_1396200_460,"['oh', 'you', 'boop', 'um', 'n']",mhm
b94ea957_590978_591138_144,"['you', 'for now i guess we wait for', 'thanks for watching.', 'yeah', 'we have been watching you from']",a mip
b94ea957_719224_719384_176,['yeah'],yeah
b94ea957_854354_854514_213,"['de', 'the', 'got', 'te']",okay
716ad597_1560809_1560969_327,"['n', 'no', 'yeah', 'oh', 'the end']",no
716ad597_347163_347323_57,['bye'],l leaf
716ad597_540163_540323_105,"['you', 'bye', 'oh', 'i don""tmt know']",two
716ad597_610092_610252_136,['hey'],sixteen
716ad597_738303_738463_164,"['you', 'thank you']",two mips
93a03081_1132590_1132750_323,"['you', 'i had to do this like', 'subs by 必', 'f']",okay
93a03081_1533867_1534027_413,"['you', 'n', 'in in', 'next week on news', 's']",phew
93a03081_534638_534798_180,"['ay', 'b', 'ey', 'be', 'n']",jibo
93a03081_770885_771045_234,"['you', 'please', 'f', 'i hate you', 'i hope so']",kell
93a03081_979839_979999_288,['you'],science
67ce51d0_121382_121542_61,"['you', 'bye', 'i hate you', 'end', 'subs by www.zeoranger.co.uk']",three
67ce51d0_1455490_1455650_443,"['everything', 'every', 'everything is', 'everythings', 'everything seems so wrong']",every
67ce51d0_1619905_1620065_493,"['you', 'bye', 'byebye', 'no']",mhm
67ce51d0_52503_52663_10,['be'],d
0a302362_1826704_1826864_441,"['that', 'i had to', 'better']",but
247ae489_2000064_2000224_595,['what'],what
247ae489_665691_665851_172,"['you', 'i dont really know but i do', 'bye']",oh
247ae489_842215_842375_233,"['oh', 'uh oh']",mm
247ae489_897524_897684_253,"['you', 'bye', 'subs by totals', 't', 's']",light
5dca9543_270286_270446_64,"['uh', 'uhhuh', 'h', 'i hope you like it', 'ah']",seventy
dcf1ac1a_266808_266968_40,"['you', 'bye', 'subs by team', 'subs by toska', 'next week on rc computer']",oh i know
dcf1ac1a_829096_829256_161,"['you', 'i hate them', 's', 'subs by -dalma', 'subs by www.zeoranger.co.uk']",pites
1019afe9_1538082_1538242_351,['care'],sure
1019afe9_2390500_2390660_559,"['oh', 'uh', 'u', 'bye']",oo
1019afe9_479257_479417_108,"['you', 'oh yeah', 'subs by maro', 'subs by www.zeoranger.co.uk', 'i dont know']",one bell
1019afe9_843258_843418_182,"['what', 'well', 'w']",yeah
a7f26114_1185841_1186001_367,"['oh', 'uh', 'um', 'end']",yeah
a7f26114_1404082_1404242_431,"['and', 'yeah']",yeah
a7f26114_1737309_1737469_529,"['you', 'thank you', 'bye', 'i cant really put this in words', 'f']",i'll read it
a7f26114_2428988_2429148_740,"['you', 'i hate you', 'n']",i'm weird
a7f26114_336464_336624_97,"['it', 'that', 'its', 'i think thats all i know right now', 'what']",six
a7f26114_868406_868566_270,"['you', 'bye', 'subs by www.zeoranger.co.uk']",yeah
490d613d_891989_892149_217,"['bye', 'uh', 'yeah', 'n', 'oh my god']",nah
646fc4c7_1659481_1659641_170,"['you', 'bye', 'end of part i guess', 'b', 'h']",no
52baa29b_1814477_1814637_567,"['oh', 'o']",oop
52baa29b_286803_286963_74,['what'],twelve
52baa29b_976931_977091_281,"['oh', 'you', 'and', 'h', 'bye']",hmhm
0c638c0f_135465_135625_49,"['crate', 'c', 'great']",juice
0c638c0f_221116_221276_86,"['you', 'bye', 'fine', 'f', 'end']",s
339bcf5b_16534_16695_1,['yeah'],yeah
7a9e2918_2499452_2499613_525,"['you', 'o', 'peace out yo', 'i need help', 'i hate the electricity']",mhm
56569043_93740_93901_22,"['you', 'bye', 'okay bye', 'subs by gj', 'end']",h
cb497041_1461531_1461692_298,"['you', 'i hate you', 'oh and the end', 'i dont really know', 'bye']",what
6183d1d2_294727_294888_62,"['you', 'subs by tina', 'i hate you']",okay
716ad597_652557_652718_148,"['you', 'f', 'the weekend', 'supporter-member', 'for next']",divided by three
93a03081_1304411_1304572_357,"['no', 'oh', 'the', 'n']",no
93a03081_1609742_1609903_438,"['oh', 'uh']",oh
67ce51d0_144813_144974_79,"['you', 'subs by sot', 'f', 'x', 'subs by www.zeoranger.co.uk']",twelve
0a302362_350066_350227_53,"['i', 'h', 'bye']",fifteen
5dca9543_2515376_2515537_690,"['uh', 'bye', 'b']",mhm
646fc4c7_2090125_2090286_226,"['bye', 'ay', 'yeah', 'oh', 'b']",yeah
0ec38941_83728_83890_13,"['you', 'oh yeah', 'i hate you']",what
b31f4106_1363800_1363962_346,"['you', 'yeah', 'i hate you', 'oh', 'bum']",i don't know
716ad597_1257643_1257805_263,['if'],every day
6183d1d2_2147057_2147221_646,"['oh', 'uh']",mhm
ad1a103a_410909_411079_63,"['bye', 'w', 'sorry', 'thank you', 'we need help']",pretty fast
690242b6_636365_636535_5,['mmm hmm'],mhm
f17c4c52_519544_519715_69,"['like', 'bye', 'what']",like
247ae489_963542_963715_280,"['to', 'cube', 'too', 'cute', 'you']",two kell
cb497041_676301_676477_156,"['sk', 'got', 'skat']",skacks
309d1202_585335_585511_114,"['got', 'yeah', 'cl', 'ca', 'blah']",skacks
6183d1d2_1372451_1372628_404,"['it', 'okay', 'i did think that they would be broken down into smaller pieces', 'next', 'the']",it has eight
716ad597_1426716_1426894_298,"['id', 'did', 'ed', 'head', 'it']",andy
a7f26114_1459193_1459371_446,"['bye', 'uh', 'oh']",well a few
89db5972_190856_191035_33,"['you', 's', 'sorry', 'see you next time bye', 'i dont really know but i guess yeah']",the the bunny's like this
93a03081_415978_416157_139,"['they', 'de', 'be', 'se', 'the']",fifteen
0c638c0f_766862_767041_301,['wait'],a chihuahua
773a47d5_146705_146885_19,['and'],and elephant slip the floor
50123dff_200229_200409_44,['you'],come on come on come on
f17c4c52_307554_307734_50,['yeah'],yeah
ad1a103a_160403_160583_25,"['next week on ktvu.', 'e', 'thanks', 'okay', 'bye']",sam and and sometime i don't know sometimes i don't know which ones
690242b6_630880_631060_3,['yeah'],yep
690242b6_668955_669135_12,"['yeah', 'ay']",sit
8e27aaf4_128257_128437_12,"['like', 'this is like', 'it looks like', 'is like']",well it works like there's this there's there's ones that sometimes it has one that goes this and one sometimes there's one of those wooden ones and sometimes it just goes and sometimes it goes
de72f95c_199095_199275_33,"['you', 'h', 'oh my', 'oh my gosh', 'it']",mhm
de72f95c_533515_533695_57,"['like', 'turn it back at me', 'well you know', 'it means that you get', 'like a']",but mostly like a kitchen
7a9e2918_2421006_2421186_507,"['s', 'w', 'you', 'see you next time', 'thats it for now i guess']",it wa s
7a9e2918_332744_332924_71,"['you', 'f', 'bye', 'subs by www.zeoranger.co.uk', 'oh wait no']",three
7a9e2918_416086_416266_96,"['you', 'i never knew that there was going to be a break', 'uh...', 'next.']",mhm
bab20c9b_1083583_1083763_225,['and'],blue
bab20c9b_1740019_1740199_345,['no'],no
bab20c9b_1857934_1858114_375,['oh'],a witch hat
bab20c9b_404253_404433_87,"['bye', 'o', 'oh yeah', 'boom', 'well well']",fourteen
bab20c9b_553014_553194_125,"['you', 'next week on show']",minus one
56569043_115870_116050_36,"['pl', 'cl', 'the', 'n', 'the plane']",p
56569043_311243_311423_112,"['the', 'th']",three
56569043_459519_459699_165,"['bye', 'uh', 'end', 'um', 'b']",what
56569043_541779_541959_187,['yeah'],yeah
56569043_849556_849736_267,['yeah'],yeah
e09541a7_1016635_1016815_274,"['oh', 'bye', 'uh', 'ah']",no
15f93d70_2351348_2351528_585,"['yeah', 'and']",yeah
15f93d70_786719_786899_186,['what'],what
cb497041_760542_760722_176,['no'],bells
6183d1d2_1517374_1517554_449,['yeah'],yeah
6183d1d2_623941_624121_173,['if'],oh yeah
6183d1d2_659736_659916_188,"['ten', 'day', 'teacher', 'take', 'ten twenty']",mkay
6183d1d2_872663_872843_267,['no'],okay
b31f4106_1748263_1748443_436,"['bye', 'uh', 'the', 'ba']",but
b31f4106_1809359_1809539_459,"['and', 'i mean', 'web', 'and i']",mm
b31f4106_324687_324867_73,"['you', 'n', 'i guess', 'i dont know']",ss
b31f4106_437888_438068_97,['no'],no
b31f4106_543321_543501_130,"['to', 'too', 'two']",sixteen
b31f4106_631696_631876_153,"['you', 'i hope you had a great night', 'oh my', 'f', 'bye']",mm
819706eb_1038555_1038735_247,"['oh', 'end', 'uh', 'and', 'um']",yeah
819706eb_1088333_1088513_263,"['you', 'next week on', 'i really don""tmt know', 'subs by www.zeoranger.co.uk', 'subs by single mother']",yeah
309d1202_297941_298121_53,"['oh', 'hey', 'ay', 'okay', 'thing']",three
4ad311a3_1595722_1595902_304,"['it', 'i']",you
4ad311a3_1692165_1692345_320,"['ill', 'il', 'e', 'i']",you
4ad311a3_1853741_1853921_353,"['bye', 'you', 'ah', 'subs by www.zeoranger.co.uk', 'i cant really put this in words']",the
eb5b5cb4_194843_195023_41,"['in califa', 'you', 'we just woke up from a bad day in the life of', 'we got some good news here from', 'we just got here in san francisco and it is 6pm right now and it is']",four
5dd43b11_1741206_1741386_324,"['okay', 'you', 'thats it for now i hope you', 'oh shoot', 'the']",yeah
5dd43b11_1863583_1863763_345,['what'],what
5dd43b11_1911466_1911646_354,['yeah'],yeah
712204cd_146434_146614_41,"['s', 'say', 'sac']",sixteen
2b5598e8_13124_13304_3,['i'],hi
2b5598e8_204125_204305_63,"['you', 'subs by tina', 'bye']",sixty
b94ea957_295677_295857_60,"['you', 'm', 'i dont know', ""now let's see if we can get any closer"", 'yeah']",fourteen
b94ea957_314940_315120_68,"['you', 'let us know in the', 'knew you were going to be a great', 'were gonna listen.', 'well you']",seventy
b94ea957_38522_38702_7,"['you', 'n', ""now let's check out some of the most amazing things that have happened in"", 'yes', 'next week on weather']",yeah
b94ea957_423953_424133_98,"['you', 'oh', 'i hate you', 'subs by soha n', 'subs by www.zeoranger.co.uk']",six
b94ea957_885754_885934_216,"['bye', 'you', 'byebye', 'oh', 'the end']",oh okay i
716ad597_2232730_2232910_440,"['you', 'peace', 'subs by www.zeoranger.co.uk', 'end', 'okay bye']",uhhuh
716ad597_278923_279103_43,"['you', 'bye', 'oh wait it got', 'oh my gosh', 'wait wait let me just']",ew
716ad597_547980_548160_116,"['next', 'and', 'a', 'next on i get out of here fast', 'you']",thirteen
716ad597_585674_585854_132,"['oh', 'i', 'ah']",what
93a03081_1051931_1052111_305,"['now', 'oh', 'no']",no
93a03081_321519_321699_99,"['you', 'bye', 'the next one', 'f', 'u']",oof
93a03081_440953_441133_149,"['i dont know', 'i hate you', 'sorry', 'b', 'i guess ive been missing out on something']",ninety
93a03081_719986_720166_221,"['one', 'on']",smide
9d11b1bc_201757_201937_73,"['he', 'he he']",a
67ce51d0_447466_447646_160,"['there', 'do it', 'they']",foo
67ce51d0_91168_91348_47,"['you', 'it was', 'youre', 'it wi', 'it']",w
0a302362_1792174_1792354_430,['bye'],that's fun
247ae489_1046805_1046985_311,"['i dont know', 'you', 'bye', 'i hate you', 'o']",one
247ae489_2240036_2240216_672,"['you', 'n', 'h', 'in meeting with']",by myself
247ae489_324480_324660_53,['down'],yeah
247ae489_440311_440491_92,"['we', 'i', 'e', 'w', 'i cant']",we
247ae489_639661_639841_156,['er'],thirteen
247ae489_875268_875448_244,"['the', 'but', 'um', 'it', 'oh my']",wait
5dca9543_1205751_1205931_295,"['and', 'and youre', 'h', 'no', 'er']",uhhuh
5dca9543_1651101_1651281_431,"['ay', 'you', 'he', 'hey', 'and']",nah
5dca9543_293637_293817_71,"['you', 'bye', 'i dont know', 'oh wait', 'end']",what
dcf1ac1a_829457_829637_162,"['hey', 'here', 'yeah', 'bye', 'their']",foo
1019afe9_1884659_1884839_438,['yeah'],yeah
1019afe9_194240_194420_34,"['you', 'the most important part about getting into it is getting into some', 'i need help', 'okay bye', 'oh']",wait no
1019afe9_2544924_2545104_595,"['you', 'i dont know', 'i dont really know', 'i just wanted to say that i', 'subscribe']",softball
a7f26114_1624554_1624734_496,"['yeah', 'oh and', 'and']",yeah
a7f26114_1950864_1951044_595,"['what', 'bye', 'the', 'well']",skittles
a7f26114_381531_381711_127,"['it', 'and', 'end']",wait
a7f26114_558607_558787_172,"['you', 'i would love to', 'subs by www.zeoranger.co.uk', 'f', 'for watching']",yuh
490d613d_1812624_1812804_434,"['you', 'i dont know', 'h', 'r', 'n']",he might
490d613d_698708_698888_171,"['you', 'hey hey hey hey hey hey hey hey hey hey hey hey hey hey hey hey hey', 'next week on world news', 'no', 'end']",mhm
52baa29b_1403552_1403732_431,"['i', 'i need help']",o ne
52baa29b_271404_271584_66,"['oh', 'well', 'l']",four
52baa29b_286963_287143_75,"['comes', 'comes up on screen', 'com.', 'w', 'time']",thirteen
52baa29b_287404_287584_77,"['you', 'oh my']",fifteen
52baa29b_632718_632898_192,['um'],mhm
7a9e2918_1509552_1509733_314,"['you', 'n', 'subs by tomato']",pumpkins
7a9e2918_204462_204643_43,"['you', 'o', 'i dont really know', 'i hate you', 'okay bye']",red
e09541a7_37823_38004_8,"['for more information visit www.mooji.org', 'oh yeah', 'for more information visit www.ancardotransport.com', 'f', 'fine']",no
15f93d70_427908_428089_76,['hey'],yeah
15f93d70_892929_893110_232,"['you', 'i never really said that', 'bye', 'i hate you']",a sandwich
6183d1d2_1901291_1901472_557,['yeah'],yeah
819706eb_288088_288269_46,"['that', 'uh', 'bye']",no
eb5b5cb4_358993_359174_93,"['you', 'subs by on', 'sub']",ss
5dd43b11_169415_169596_25,"['i think', 'i', 'take', 'okay', 'like']",i ice
5dd43b11_587903_588084_116,['um'],yeah
2b5598e8_212202_212383_70,"['h', 'ke', 'he', 'n', 'l']",two
c8292606_593556_593737_161,"['ah', 'bye', 'b', 'uh', 'actually not really']",bag
93a03081_127135_127316_33,"['uh', 'bye', 'oh']",ice cream
67ce51d0_19407_19588_1,"['.', 'yeah', 'c', 'thank you so much.', 'i hate you']",okay
247ae489_602466_602647_135,['yeah'],yeah
1019afe9_941413_941594_205,"['now', 'and', 'w', 'ow', 'oh my']",no
490d613d_1619223_1619404_381,"['i', 'l', 'well', 'i dont know', 'i dont know why thats important']",no
490d613d_756263_756444_186,"['button', 'and', 'oh and', 'but']",right next to the periodic table
490d613d_879777_879958_215,"['mmm hmm', 'm', 'oh', 'mmm']",mhm
52baa29b_1792735_1792916_557,"['you', 'subtitles by tamsen', 'take care', 'subs by', 'end']",i
52baa29b_299182_299363_83,['what'],what
cb497041_1761062_1761244_372,"['well', 'w']",i really i i heard of them
819706eb_175155_175337_21,"['yeah', 'k', 'care', 'can', 'okay']",jj j and a juice box
eb5b5cb4_676872_677054_178,"['i', 'i hate the song', 'fine', 'it']",i have like nothing under my bed
1019afe9_2040968_2041150_477,"['you', 'okay bye', 'i', 'have to', 'i hate you']",unless i'm wearing flip flops
cb497041_1030153_1030336_224,"['you', 'bye', 'the end', 'w']",she she's a farmer
b2e50fe2_1113085_1113271_164,"['oh', 'h', 'n', 'b', 'it']",wait
024a4958_202004_202190_8,"['you', 'bye', 'i', 'o']",yep
d9bff0b4_203753_203943_25,['bye'],on the second one on the third one he goes like
d9bff0b4_351851_352041_27,['like'],and when my brother sees like fire he goes i wanna help them with fire
925d8c44_1576206_1576403_48,"['uh', 'um', 'h', 'b']",well
7a9e2918_2138825_2139024_451,"['and', 'you', 'byebye', 'i dont know why theres a sign here', 'i knew that']",and the spinosaurus
67ce51d0_1646094_1646293_505,['no'],no
f17c4c52_247022_247222_41,['yeah'],yeah
684e0baf_537326_537526_2,"['like', 'you like', 'like it', 'really', 'you']",i like nemo
8e27aaf4_638530_638730_14,['like'],well the zoo is like they have polar bears and also black bears
de72f95c_194376_194576_31,['bye'],one
de72f95c_568564_568764_63,"['sure', 'you', 'for now i just wanted to make sure i got all the right things right', 'uh uh', 'picture']",uhhuh
de72f95c_592519_592719_69,"['y', 'yeah', 'yus']",yup
